"label","log","prediction","confidence","reason","Content","EventTemplate","Label","LineId"
"0","current init bean name <> bean com manageone movdc movdcservice deprecated business project <> <> "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean from the class ""com.manageone.movdc.movdcservice.deprecated.business.project."".","current init bean name <> bean com manageone movdc movdcservice deprecated business project <> <> ","current init bean name <> bean com manageone movdc movdcservice deprecated business project <> <> ","0","0"
"0","agency USERID "," no ","1.0"," The log message indicates an agency user ID. There is no anomaly.","agency USERID ","agency USERID ","0","1"
"0","save center agency user domainId groupId projectId "," no ","0.6"," The log indicates the saving of information related to an agency user, with no anomaly detected.","save center agency user domainId groupId projectId ","save center agency user domainId groupId projectId ","0","2"
"1","enterpriseId is null "," yes ","0.8"," The log message indicates that the enterprise ID is null, which may indicate an anomaly in the system. The confidence score is not high because more context is needed to determine if this is actually an anomaly or not.","enterpriseId is null ","enterpriseId is null ","1","3"
"0","Already upgraded system user and group "," no ","0.9"," This log message is a confirmation that the system user and group have already been upgraded. It doesn't indicate any system anomaly.","Already upgraded system user and group ","Already upgraded system user and group ","0","4"
"0","Already upgrade ecs role iam id with global globalIamId "," no ","0.9"," This log message is a confirmation that the ECS role IAM ID has already been upgraded with a global IAM ID. It doesn't indicate any system anomaly.","Already upgrade ecs role iam id with global globalIamId ","Already upgrade ecs role iam id with global globalIamId ","0","5"
"1","ResponseEntity return httpCode is requestEntity s type is GET requestEntity s url is requestEntity s header is please check "," no ","0.6"," The log provides information on an HTTP response, with no anomaly detected.","ResponseEntity return httpCode is requestEntity s type is GET requestEntity s url is requestEntity s header is please check ","ResponseEntity return httpCode is requestEntity s type is GET requestEntity s url is requestEntity s header is please check ","1","6"
"1","x trace id x request id RouteID moproductservice not found completed todo record objId "," yes ","0.8"," The log indicates an error in finding a service for a request related","x trace id x request id RouteID moproductservice not found completed todo record objId ","x trace id x request id RouteID moproductservice not found completed todo record objId ","1","7"
"0","Custom group role is already upgraded "," no ","1.0"," The log message indicates that a custom group role has already been upgraded. There is no anomaly.","Custom group role is already upgraded ","Custom group role is already upgraded ","0","8"
"0","WebAppContext war file "," no ","0.7"," This log message is a normal call to retrieve the war file of the web application. It doesn't indicate any system anomaly.","WebAppContext war file ","WebAppContext war file ","0","9"
"0","start register gateway service info "," no ","0.7"," This log message is a normal registration of a gateway service. It doesn't indicate any system anomaly.","start register gateway service info ","start register gateway service info ","0","10"
"0","Init spring from files app "," no ","0.8"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of Spring application context from a set of configuration files.","Init spring from files app ","Init spring from files app ","0","11"
